Refs,datasheet,description,docfile,footprint,keywords,prefix,value
BNCMOLEX-73100-0105,,pHkWXqDH,uS7wpdjl0Xw91YF19Qi,xess-BNC-MOLEX-73100-0105,R0BEIDF5s,J,BNCMOLEX-73100-0105
BNCTE-5227161-9,,xkDYYBmZkNErja,eebr9CjIQ,xess-BNC-TE-5227161-9,BzAV,J,BNCTE-5227161-9
BNC_SOCKET5-1634503-1,,01ywGlc6Gp,tPtgz9QjPIoebYELRw2,xess-5-1634503-1,UWAQ4KIGXYqTtcMCR,X,BNC_SOCKET5-1634503-1
BOTTLECAP,,mIqRMjaQQ,g4eTEtCzIngmX4G,xess-BOTTLECAP,uG08k,BTTLCAP,BOTTLECAP
BUMPER,,T0nX1NIamm1c4wqg,zSOyM7kF1Vjv5,xess-BUMPER,aQZsTASk,BMP,BUMPER
C-NONPOL,,BHm7,Iv5uPtXL4K,,Txl4p0,C,C-NONPOL
C-US,,dwGTv,fB7KZxKw6U0vzW,xess-C7343,cCIQ9Wf1Zw4,C,C-US
C-US10MM_SMT,,s1JavW1LAy29e7gPP,lTC5MBd,xess-ECAP-SMT-10MM,LTItoQeVmsbFteybX,C,C-US10MM_SMT
C-US12MM_SMT,,WaxBqUuXJwjxtOUNS,Bsh7qRc6IIMt,xess-ECAP-SMT-12.5MM,,C,C-US12MM_SMT
C-US16MM_SMT,,0I12X2DUkwaFae3,Q0vuMGunTlCEm,xess-ECAP-SMT-16MM,visalAg,C,C-US16MM_SMT
C-US18MM_SMT,,,RgrPMC,xess-ECAP-SMT-18MM,ReADAQzPb4NQcP,C,C-US18MM_SMT
C-US2.0,,Ercv1d,6ZvKILdbxp,xess-CAP-2.0,bdcaBhWqshd,C,C-US2.0
C-US2.5,,eYX0yeIzHVJPtyhzL,IKAxsZNzdlQxqtG0Jzw,xess-CAP-2.5,9A7Yuqex,C,C-US2.5
C-US3MM_SMT,,FRbw289J,4tAvc5Ep,xess-ECAP-SMT-3MM,NI8id,C,C-US3MM_SMT
C-US4MM_SMT,,5kIEv,1P5Hf5A5ti2,xess-ECAP-SMT-4MM,glbEOlgNPdNtHlmopdb,C,C-US4MM_SMT
C-US5.0,,,Oqcw9KO9a2CYPXr,xess-CAP-5.0,2GeAbOMPVVYBuBQKQ,C,C-US5.0
C-US5MM_SMT,,,r3Hp0qIBaFi5k5EFLQ,xess-ECAP-SMT-5MM,g2wI9jUbE2vwB2l,C,C-US5MM_SMT
C-US6MM_SMT,,WbVgMYFHoBfxf,tvOFdFX77,xess-ECAP-SMT-6.3MM,LbiQwFUO,C,C-US6MM_SMT
C-US8MM_SMT,,jUiqd,1NGWRxTpM5,xess-ECAP-SMT-8MM,ybZPMIsVz0Dl,C,C-US8MM_SMT
CC_BY,,3u9W,B8Ji0ekG4,,qd0w,??,CC_BY
CC_CC,,pmr47VzLS89r6bY7uz,fa77GNaL,,uLHgDPF,??,CC_CC
CC_COPYRIGHT,,,KdHzVasQoRaQ11Ap5,,fXUrd6f3FR,??,CC_COPYRIGHT
CC_NC,,71OId9,zuAO3,,eJQrvx7ivxaai,??,CC_NC
CC_ND,,iPAJnTsScON0sb,eha5q,,II1oiKInxHw,??,CC_ND
CC_SA,,q6aeBLKACQTvq8,,,M5IuZo,??,CC_SA
CD74HC4053PW,,fx5deg5QY,GcWYi1NGgxUxURz,xess-CD74HC4053PW,af7ubEQO03o3nD5446,U,CD74HC4053PW
CDC208,,T45E655iZeeFzHmHB6,1jLgsA,xess-CDC208,5raSZEe6ClHi,U,CDC208
CDCVF2310PW,,y6NXmR7NtxGqY,XXMuCGv6UY6k5,xess-CDCVF2310PW,O8Vz8iY,U,CDCVF2310PW
CENTRONICS_FEMALE_50112-050-213R001,,bgh1,QK1nPuYTYpUFwKl,xess-112-050-213R001,5sGwCKmQexUNq6BhD,X,CENTRONICS_FEMALE_50112-050-213R001
CMPFLASH_CONCN067P-3100-001,,8EQuRwu,yqdtWZUnwolBpY0,xess-CN067P-3100-001,nCdDSN,CF,CMPFLASH_CONCN067P-3100-001
CMPFLASH_CONN7E50-Q516XX-40,,2sdTdYp3F6sDE6TD2FG,UeicCmqL6,xess-N7E50-Q516XX-40,egifwarKc0JGlOou,CF,CMPFLASH_CONN7E50-Q516XX-40
CMPFLASH_CONN7E50-R516XX-50,,CRno7gzSRY,BtYSD,xess-N7E50-R516XX-50,kpx1k81,CF,CMPFLASH_CONN7E50-R516XX-50
CMPFLASH_CONN7E50-X516XX-20,,0qzw5ykg62z9jqUQh1,OhW74YV,xess-N7E50-X516XX-20,4bMBAwrjGZ,CF,CMPFLASH_CONN7E50-X516XX-20
COIL2220,,ExKdOlcyjqGKqbt,7ubczHhv813DY,xess-L5650,yfTv,L,COIL2220
COIL2220-1,,2n4gWn1DmYpbaBG73,60zG,xess-L5650-1,S3Tl5BoLbk9nAoRjEs,L,COIL2220-1
COILCDRH104R,,d6shQYRkpXjipsysT,SwmqqoNq1BPjHe7,xess-CDRH104R,,L,COILCDRH104R
COILCDRH73,,,TxtD5P,xess-CDRH73,RxcsLXB8lm35X,L,COILCDRH73
COILCR54,,4U4UFaPCbAk2LDpvLY,5xtvhD,xess-CR54,SpidcOopSP,L,COILCR54
CY22393,,8mVkXxKQfPdcjOo7,DuDI6,xess-TSSOP16,,U,CY22393
CY7C68001,,VVYWpUJ,yOq7pFBbrYQYk0p,xess-SSOP56,,U,CY7C68001
CY8C52??AXI-LP,,voFSyqN,rDRQMF4Be33,,6uB61v9ADTGqIi,U,CY8C52??AXI-LP
CY8C52??LTI-LP,,AQ6XDJo4Q3DNDo6ZQwy,d1lwW14MUxsqpF,,,U,CY8C52??LTI-LP
DIMM-SOCKET-184,,iQJk4CG,46XRQ8fH4OCoCp30C,xess-DIMM-SOCKET-184,micbi3FtpY0WY,DIMM,DIMM-SOCKET-184
DIODE,,NnjTsZP90Kne,pohRl5jpQ45,xess-CHIP-LED0805,IvbbxM1o7,D,DIODE
DIODE_AC-AC,,,ogIZ,xess-SC-70,sAy6,D,DIODE_AC-AC
DISK_POWER_CON,,,xFltF8mzkPUz,xess-MOLEX-8981-04P,dwCbYvxMbrYvNnLi47r,J,DISK_POWER_CON
DOCFIELD,,udE7i2pYkb,,,tIog,FRAME,DOCFIELD
DS04SMT,,rO8p,JAbY,xess-DS-04-SMT,QdwLveCVKWT1o,S,DS04SMT
DS04THRUHOLE,,qGxX,9sKQaQ7SmRlusL,xess-DS-04,8ZvORi1R,S,DS04THRUHOLE
ECS-395X,,epEuNA7VEvbp,,,U2yJ280Q,??,ECS-395X
EEPROM_I2C,,9G5boF660M9j1i,Mc2lLAY,,km6lu5nbbiGGrZ2Fca,U,EEPROM_I2C
EG1271,,tQZjKTAP,ihmbI,xess-EG1271,TPhRABK2,SW,EG1271
F09,,VPT379Fc3p49,vqBQ2eMXgK,xess-F09H,0kPGDm97JJw,J,F09
FAN1086,,Jo1UmFBR48p5S,R1AlV,xess-SOT223,xv4DVkMYn,U,FAN1086
FAN1112,,p2QAeRzErLHyUk,ywMvk21iE,xess-SOT223,9HzyejYFnCtWoHBS,U,FAN1112
FAN1117,,8RLUl0WtKog0N1,RSRKrczL1b6HTf,xess-SOT223,iJRXpD,U,FAN1117
FERRITE_BEAD,,c6mm9b3v1gutz,g1kKxKvyAHiGh0y,,UqgH2wtuUVtdUC3a,L,FERRITE_BEAD
FLASH-1MX16-TSOP,,FGOCycCqmobVg7,g1eU8Ei4e,xess-FLASH-1MX16-TSOP,T7iLp0,U,FLASH-1MX16-TSOP
FLASH-256KX8-TSOP32,,Vtibln46Y40BzXDoHx,SoZAGTk9HBSzy,xess-FLASH-256KX8-TSOP32,9UlpHXH,U,FLASH-256KX8-TSOP32
FLASH-SPI-SO8,,,,xess-FLASH-SPI-SO8,NouLcvpIh0jqK,U,FLASH-SPI-SO8
Grove_Male,,,5ctIaJKHrYUEUk,,ru8hWGzqT3,GR,Grove_Male
HDR_100,,UCa3,vsqNJs9,,zX8rPqH,??,HDR_100
HF15H,,T5qD,EUivzUAUKI,xess-HDF15H,91GFk,X,HF15H
HIN232ACBNN,,78wR7y,,xess-SO16,,U,HIN232ACBNN
HIN232ACBNW,,Ff9LD,sa5v9nI,xess-SOIC16,POfOsZnpWR8,U,HIN232ACBNW
HY57V561620,,,21p2na1Ds9p2qcLZw,xess-TSOP54,Rb8umBQQ5vgzIeciqf,U,HY57V561620
IDE_CON,,zBcEOoWY7CtG2d0Vj,hctrj,xess-IDE_CON,,J,IDE_CON
IF-D95,,eSgummdp9sQmj,CGCr3jC43F0e4hB,xess-IF-D95,hvcxxXiGjYkmXW,XR,IF-D95
IF-E97,,VtOeG43orI30ByJcWxy,s6gopVrVJx,xess-IF-E97,b2q0IgEGbBR,XT,IF-E97
J00-0045,,X6wfMNeWJ7xYeIkpR,0BlXNcuR6,xess-J00-0045,HLDaUoiu4d5PYDC9ZO,X,J00-0045
JP1QNOSILK,,URDZs,jYXl3TuyD,xess-JP1-NOSILK,,JP,JP1QNOSILK
JP2E,,GUkAKdMNbV55,hamQ1Uqz,xess-JP2,31Rkl9P3bpRpaVB5aF,JP,JP2E
JSHORTNORMAL,,F5ak3t8WSBC83rr20ze,dHrK5zFc27MmEMafWi,xess-JSHORT,GE00bDN,J,JSHORTNORMAL
JSHORTWIDE,,NSpuPvv1x2MzPUJr,skQA78s,xess-JPSHORTW,Ofa6x0NRMs,J,JSHORTWIDE
JUMPER,,9xc5dUtaa8P8,WlsPIVxm6z,,,JP,JUMPER
LB10,,OdJtIjrnZxS2FSrhk,VzWnzJ,xess-LB10,7XFM1Y1W,DZ,LB10
LCD_CHAR,,0K1eoDMCnJhLyDwpZG,hDip1njMCrh,xess-NHD-420H1Z-FL-GBW-3V,a6unQI6sH9Q2IhT,LCD,LCD_CHAR
LED-RGB-CREE-CLV1A-FKB,,NpunekaB8llvu2LHzY,htya8D,xess-CREE-CLV1A-FKB,MV8D242XMj2Nv1o,LED,LED-RGB-CREE-CLV1A-FKB
LED0603,,Qkybl4d2oYIJR7,GXppW4F,xess-CHIPLED-0603-TTW,snTFq1lhlj9bz2g6i,LED,LED0603
LED0805,,CTu3mPLve7,ktKm4PgMJf,xess-CHIP-LED0805,zNgloR0,LED,LED0805
LM1086,,AGZJNNYqBGxma,P8Rxh7HH3GxF,xess-TO263,,U,LM1086
LM2941TO-263-5,,E7tUS2ouQkyTcqGQ0,24qxNx,xess-TO-263-5,0qxc,U,LM2941TO-263-5
LM317,,o5Xx4gIRwY,h1UKf3yqjBCa4JOuF6,xess-SOT223,Bl6wfQqH,U,LM317
LM4808,,IUNOPWUw4hLXrnp,J5L6tHGujx,xess-MSOP8,z20w6piZ,U,LM4808
LMS1585L,,lrG4PzzKs5TY55,JJtn0A3hrU90nUR3J,xess-TO220L,mqunAgA,U,LMS1585L
LMS1585S,,QIntsqOMqTygcJcy3Cn,gce1dWCT,xess-TO220S,wJCC,U,LMS1585S
LMV722,,TZ6psKyp1W,VXKlEz,xess-MSOP8,Fahdb7QfRZK,U,LMV722
LOGO-STICKIT1150X350,,pnA1k4Ovmw8f8,pFnc73NhUoPjM,,,??,LOGO-STICKIT1150X350
LOGO-STICKIT700X200,,TdUqAXc,GsgIZz0HDTXXnV,,SBCVP3JpnJtuUJ9Z,??,LOGO-STICKIT700X200
LOGO-XESS700X120,,idPxgAFaAQpaN,e5vUO7PnasukYtzsi,,vwvymA8nT616wV8m,??,LOGO-XESS700X120
LOGO-XESS900X250,,x6APWDgR6177Fth1tN,Eveq5Ve3PiXUdJcaNO,,lV3LD,??,LOGO-XESS900X250
LT1308A,,4ieBa5AhnPZ26QVEKC,,xess-LT1308A,MPNj2,U,LT1308A
LTC1174,,jlFGFxA16iq922,XTQnUCqZOVfULBvBzBy,xess-LTC1174,CrO0pnXwuBFFUYGHGTp,U,LTC1174
LTC1622-MSOP8,,eREWOLLBlQ,b7o2qz5,xess-MSOP8,OlKy,U,LTC1622-MSOP8
LTC1622-SOIC8,,Kdii4HZQBWlJm2gyjlO,,xess-SO8,7w09SQbMTN,U,LTC1622-SOIC8
LTC1665,,5vnSGhBAh,TYuGHnK4amm3btn,xess-LTC1665,u7XM,U,LTC1665
M09,,t7YQ8,eHT6A3,xess-M09H,H3BwgQw6Jl6xlZc7,J,M09
MAX3221DB,,aDqJlyRVGyJhKV2E,3hl5lic8LAmb47K3jY,xess-MAX3221DB,0S02DhJxJaff1ZhivwK,U,MAX3221DB
MAX3221PW,,FfqkJh0APTdxdH4f9sK,YSXEibtIvQY48euHu,xess-MAX3221PW,A8MusbkJavUTqs,U,MAX3221PW
MBRS340T3,,gYHFlAdtJlzaZHhv2l,5w4WLsI,xess-SMC,DyPIO6,D,MBRS340T3
MC9RS08KA2,,phcr,RCoCgIaHE5kdY,xess-MC9RS08KA2,0ibrFOUUudkEJL,U,MC9RS08KA2
MC9S08QG8PDIP16,,mx2W70O,,xess-DIL16,1youjBt,U,MC9S08QG8PDIP16
MC9S08QG8TSSOP16,,jjEFw537K67,pAWZgJPJUI,xess-MC9S08QG8,Jgz4W,U,MC9S08QG8TSSOP16
MCP1703SOT23,,A1M2Rx,zdg5omlpBU,xess-SOT23,oSkZ,U,MCP1703SOT23
MCP3304C/SL,,KgKuxQ6MiE92Rx,1ZxH35L,xess-MCP3304C/SL,8EZrI1287i0D4BuL,U,MCP3304C/SL
MCP4361-TSSOP20,,3BmQVezUbcjUO,dxFu8,xess-MICROCHIP-20_TSSOP,m30PaF,U,MCP4361-TSSOP20
MCP48X1-MSOP8,,XMXc5jN35,XNIIN013rGuIw16Qt9,xess-MICROCHIP-8_MSOP,LS9QgnqJV0w3Vwvrupe,U,MCP48X1-MSOP8
MCP48X1-SOIC8,,ogIWPdWC,cFPtuPOhUaXebGaaJr,xess-MICROCHIP-8_SOIC,KTxJfgJayhzoRy,U,MCP48X1-SOIC8
MCP48X2-MSOP8,,L3qP5vBKm,71XKli03uvg8lW9,xess-MICROCHIP-8_MSOP,2N0IgMj,U,MCP48X2-MSOP8
MC_ZIGBEE_CARD,,UQdH66XCosQ,d37G1,xess-MC_ZIGBEE_CARD,ZO3pqA28jOsBc5z,J,MC_ZIGBEE_CARD
MD06SS,,SJGUqLuH59QQCFTRQ,kaq2s4ZYkntFfMugh,xess-MDIN06SS,Tm8nR8w8,X,MD06SS
MDIN04,,n1UsER0pLIT,VBbnyrCJhp7p,xess-MDIN04S,UaGI6cIkMXkEWe1M9,J,MDIN04
MDIN06-DUAL,,U3X1FJVkTqx,,xess-MDIN06-DUAL,ibYYEPqoC2WV8lm8,X,MDIN06-DUAL
MICROSD_CON,,IgSElbOTEA7GfHMERa,aXXFjbL7YG0eTiGWK5,xess-SCHD3A0100,zVJtZrLPvgN,X,MICROSD_CON
MINI-USB-UX60-MB-5S8,,RF8XDa3DY8hFQM,v37txiRmg,xess-UX60-MB-5S8,065kdkG,X,MINI-USB-UX60-MB-5S8
MINI-USB-UX60-MB-5ST,,o32Uc15,wciEcGPW,xess-UX60-MB-5ST,6TMqCVt7,X,MINI-USB-UX60-MB-5ST
MINI-USB-UX60SC-MB-5ST,,xxBB2cPXOf,EeAWg0X9e,xess-UX60SC-MB-5ST,qfXhJUJFlR,X,MINI-USB-UX60SC-MB-5ST
MINI_TACT_SW,,JfEiSDd238nI,,xess-TL3310AF120QG,Iwq24Hm,SW,MINI_TACT_SW
MMA7455L-LGA-14,,G5UYLbCJYJC4,UrGlbIXLAbPyI,xess-FREESCALE-14_LGA,yAYEjLpS4,U,MMA7455L-LGA-14
MMA7660FC-DFN-10,,Jejnn2Ne,LvxR8Y,xess-FREESCALE-10_DFN,MgQJ8eiNOX8BaTVX8,U,MMA7660FC-DFN-10
MOSFET-NCHAN-SC70,,iAdBFXNsg7,dsH9gFGXD,xess-SC-70,4nD5,Q,MOSFET-NCHAN-SC70
MOSFET-NCHAN-TO92,,KoNNr6DSO,5UXgKQeHNFF8,xess-TO92,4X3vzTjm8Bi,Q,MOSFET-NCHAN-TO92
MOTOR10MM,,Zzabu0Q2EGk8,,,PgQnSNvZcAAPsJ1H7,??,MOTOR10MM
MPU6050-QFN24,,cfeooow1Z,,xess-INVENSENSE-24_QFN,ll9ahafyz,U,MPU6050-QFN24
MPU9150-QFN24,,ng3H,rlm1u1EfkeOdR,xess-INVENSENSE-24_QFN,1b2RRlw,U,MPU9150-QFN24
MSP430F161XPM,,VB8rCwWhXfNC,O7hQH0MGq1iOoOfla,xess-MSP430F161X-PM,csIwpMK,U,MSP430F161XPM
NU1S041-434,,rhxC0tkoWv9,yvJfJgBCw,xess-RJ45+LED-LANMATE,8nzEWy3gLXsEnyV0,X,NU1S041-434
OSC,,kNMjPA0Ruum,hTVX0FSJ9nhdVrEUf,,l8ieTMk85O,U,OSC
PAPILIO_WING8HEADER,,aZm4h,xvkG,xess-PAPILIO_WING8_HEADER,JsIYjgcoTc9s7Zxw,WING,PAPILIO_WING8HEADER
PAPILIO_WING8SOCKET,,5TWqAl,wNuWVJFd7A2z,xess-PAPILIO_WING8,DvwBeASbRf,WING,PAPILIO_WING8SOCKET
PC99AUDIOV,,H36MHDOzB,5TlK0gcZ3lG,xess-PC99AUDIOV,DUgLK9KQ6KgtTgpQ5O,J,PC99AUDIOV
PDIUSBD11,,,2kXytyJM,xess-SO16W,,U,PDIUSBD11
PI49FCT3803L,,ndeujoqJw1KI7,0rrygLZYUSwcRKgTU7,xess-PERICOM-TSSOP-16,h9a3bE2cefzg7r,U,PI49FCT3803L
PI49FCT3803Q,,utT0af1,FlrcCHsxIMm,xess-PERICOM-QSOP-16,W1UqKYZM217NJF,U,PI49FCT3803Q
PI49FCT805TQSOP,,,p4VyJWVPTV0aT,xess-PI49FCT805T-QSOP,he08I,U,PI49FCT805TQSOP
PI49FCT805TSOIC,,Az5BWbir3h4,nBTMmOtdnbe,xess-PI49FCT805T-SOIC,7JUrNO,U,PI49FCT805TSOIC
PI49FCT805TSSOP,,0JvCdNKE,,xess-PI49FCT805T-SSOP,fK1fGQMz,U,PI49FCT805TSSOP
PIC18F14K50-I/P,,MJmR,nO8bUm7dxsMUQK4w,xess-MICROCHIP-20_PDIP,jVlLf8EDAFi7A5RYn,U,PIC18F14K50-I/P
PIC18F14K50-I/SO,,I2rJfD,coMfyhqSXsxf,xess-MICROCHIP-20_SOIC,7ANM,U,PIC18F14K50-I/SO
PIC18F14K50-I/SS,,4vCth,9PdKHJK,xess-MICROCHIP-20_SSOP,xEcN2gAkH899AHUmlf,U,PIC18F14K50-I/SS
PIC18F2450-QFN28,,mt2MGQPlCrawmpvzA,0lUcAu,xess-PIC18F2450-QFN28,,U,PIC18F2450-QFN28
PIC18F27J53SOIC28,,Csc2R4xp1RK0ur,cUzzp7CUJlOmhvzgC,xess-MICROCHIP-28_SOIC,Q0o06iQy,U,PIC18F27J53SOIC28
PIC18F27J53TSSOP28,,hlY7gOg8J83,LmZ4AgsMhch9a2kh,xess-MICROCHIP-28_SSOP,xSj7YU0T,U,PIC18F27J53TSSOP28
PIC18F4321-TQ44,,ilDP,x0qF6r5MShMZYWAUr,xess-PIC18F4321-TQ44,zSkdGLtd7jDsxnudv,U,PIC18F4321-TQ44
PIC18F4550-QFN44,,bhbFtqoSO0Y,YfH7MShpBSb132lILs,xess-PIC18F4550-QFN44,6DZVYqLcMHX0lX0qbN,U,PIC18F4550-QFN44
PIC18F4550-TQ44,,owoi89qka,2reER,xess-PIC18F4550-TQ44,xcSFXJQyVKPaJkz7qqq,U,PIC18F4550-TQ44
PIC18F45J10-TQ44,,zdiC9,F1sdIiEqyg,xess-PIC18F45J10-TQ44,9TXB4PdomIzAgZ,U,PIC18F45J10-TQ44
PIC18F4620-TQ44,,tw7c7nmHlKu,A9h0wYgGhmbK6q,xess-PIC18F4620-TQ44,NroDAkgygI3Xc,U,PIC18F4620-TQ44
PIC32MX250F128DPQFP44,,U5IF6,Y4o9p,xess-MICROCHIP-44_PQFP,7x0xAh6TrzInx,U,PIC32MX250F128DPQFP44
PINHD-1X2,,uY7198hkKXi0LY5KcQ,,xess-1X02,kvY49avX,JP,PINHD-1X2
PINHD-1X2-INLINE,,iXKD,1uOPjmYxBwBtU9HV,xess-1X02,,JP,PINHD-1X2-INLINE
PINHD-1X20,,ZAJuIcWbkj7Q6Z,J8wbRGyFoRI47q5GU,xess-1X20,j0XazAtSsU8phdiRLSI,JP,PINHD-1X20
PINHD-1X3,,mh4pPJs,8NUF,xess-1X03,GFfoE9EWma0RyF76,JP,PINHD-1X3
PINHD-1X8NO_OUTLINE,,nIzlxWB,LfDNl,xess-1X08_NOSCREEN,mnPcprT,JP,PINHD-1X8NO_OUTLINE
PINHD-1X8OUTLINE,,mn3UXUlBG0Zo,0Xd7p5wFKHeUk4,xess-1X08,vx8iH7GV,JP,PINHD-1X8OUTLINE
PJ-202,,lqmD1yR9VUjVxcl1i1,vD1aPp,xess-PJ-202,nVN0aUHBUC,J,PJ-202
PORT,,,UQ6afSQI7PtRC,,nimkvAzeU,??,PORT
POT3352T,,aVWIxzeaY,cd7d,xess-POT-3352T,5dkzO2AS9MU8,R,POT3352T
POWERJACKRA_SMT,,LgBF2,l6uxpOV4yC,xess-PJ-002A-SMT,pAfPaLyVcnMQ7d,J,POWERJACKRA_SMT
POWERJACKRIGHT_ANGLE,,mpn8,sTmLAAN9,xess-PJ-202,HMgU0iJpeNDRkvP0BoM,J,POWERJACKRIGHT_ANGLE
POWERJACKUPRIGHT,,,,xess-PJ-006A,TmkgeBtBtq9fNk,J,POWERJACKUPRIGHT
PROTOCOLUMN-GND,,nkmR0R2MB47b6,ZpfduEyayOtDhhYZTp,xess-PROTOCOLUMN-GND,BJdWa2F3V5I6BoDjWL,COLGND,PROTOCOLUMN-GND
PROTOCOLUMN-IO,,Iq9JaoEomjbAxu,mcMGOVRo64CHEX,xess-PROTOCOLUMN-IO,QuL5aROV2Tb9p,COLIO,PROTOCOLUMN-IO
PROTOCOLUMN-VCC,,HyHGfB5SrxjyZtctA,AttUjIU7,xess-PROTOCOLUMN-VCC,dtMctJwCqJ3f1eAs,COLVCC,PROTOCOLUMN-VCC
R,,XnPDBQ7j237Wav,GPZRfNFBmipEVKq1,,9EZRlvgXb7s,R,R
RAM128KX8SOJ,,wyQP09j,UL0wjq1lIIR5phpv0B,xess-SOJ32-3,yTZHq6PEpd,U,RAM128KX8SOJ
RAM128KX8TSOP32,,USGdJgc9qz4sw,R781R6JF9MBc4lh3ARR,xess-TSOP32,,U,RAM128KX8TSOP32
RJ11SMD,,BlBFqAeC82UZbtsFd,QBUX,xess-AMP5555077-1,,J,RJ11SMD
RJ11SMDPADONLY,,5Z1rIMRK21opw,Xr9GFm,xess-AMP5555077-1-PADSONLY,VWngwicx0FRY0Cr7,J,RJ11SMDPADONLY
RJ11THRU,,EQpY998rW,AMMbcxh5f4q1Zb,xess-AMP555165-1,8gQahLy,J,RJ11THRU
